"NO ","STREET ","City ","HAIL ","CLASSIFICATION ","CONTAMINANTS ","TYPE"
"318 -324","LAMBTON QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"20 -22","LANDFILL RD","WELLINGTON","Smelting and Refining, Scrap Yards","Verified History of Hazardous Activity or Industry",,"WccHazard"
"28 -30","LANDFILL RD","WELLINGTON","Storage, Concrete Manufacturer and Bulk CementStorage","Verified History of Hazardous Activity or Industry",,"WccHazard"
7,"LEEDS ST","WELLINGTON","Drycleaning, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"14 -16","LEEDS ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"5 -7","LOWER TYERS RD","WELLINGTON","Tanning and Ass. Trades","Verified History of Hazardous Activity or Industry",,"WccHazard"
91,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
89,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
87,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
80,"LUDLAM ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
85,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
83,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
79,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
76,"LUDLAM ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
78,"LUDLAM ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
77,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
95,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
93,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
81,"LUDLAM ST","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
32,"LUXFORD ST","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"1 -32","MACALISTER PL","WELLINGTON","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
18,"MADISON PL","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
16,"MADISON PL","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
17,"MADISON PL","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
14,"MADISON PL","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
11,"MADISON PL","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
15,"MADISON PL","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"1,000","MAKARA RD","WELLINGTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
910,"MAKARA RD","WELLINGTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
382,"MAKARA RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
386,"MAKARA RD","WELLINGTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"651 -653","MAKARA RD","WELLINGTON","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
"651 -653","MAKARA RD","WELLINGTON","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
"474 B","MAKARA RD","WELLINGTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"MALVERN RD","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
6,"MALVERN RD","WELLINGTON","Asphalt and Bitumen Prod/Storage, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"19 F1","MANCHESTER TCE","WELLINGTON","Pharmaceutical Manufacture/Formulation","No Identified Contamination",,"WccHazard"
76,"MANNERS ST","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"305 A","MANSFIELD ST","WELLINGTON","Drycleaning, Asphalt and Bitumen Prod/Storage,Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
318,"MANSFIELD ST","WELLINGTON","Service Stations","Contamination Acceptable Managed/Remediated",,"WccHazard"
291,"MANSFIELD ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"15 B","MAPLE GR","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
172,"MARK AVE","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
"34 -38","MARTIN SQ","WELLINGTON","Other Storage/Use/Disposal of Hazardous","Verified History of Hazardous Activity or Industry",,"WccHazard"
"17 -19","MARTIN SQ","WELLINGTON","Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"WccHazard"
276,"MASSEY RD","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
27,"MAUPUIA RD","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
9,"MEDWAY ST","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
16,"MELROSE RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
22,"MELROSE RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
24,"MELROSE RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
28,"MELROSE RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
30,"MELROSE RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
"18 -20","MELROSE RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
32,"MERSEY ST","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
230,"MIDDLETON RD","WELLINGTON","Service Stations, Storage, Storage, Motor VehicleWorkshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
59,"MIRAMAR AVE","WELLINGTON","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
"29 -35","MIRAMAR AVE","WELLINGTON","Service Stations, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
54,"MIRAMAR AVE","WELLINGTON","Chemical Manufacture/Formulation, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"44 -44A","MIRAMAR AVE","WELLINGTON","Chemical Manufacture/Formulation, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
42,"MIRAMAR AVE","WELLINGTON","Gasworks","Contamination Confirmed","Gas works residues: heavy metals,polyaromatic hydrocarbons, cyanide,","WccHazard"
92,"MIRAMAR AVE","WELLINGTON","Drycleaning, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
32,"MIRAMAR AVE","WELLINGTON","Chemical Manufacture/Formulation, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
27,"MIRAMAR AVE","WELLINGTON","Service Stations, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
30,"MIRAMAR AVE","WELLINGTON","Chemical Manufacture/Formulation, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
58,"MIRAMAR AVE","WELLINGTON","Chemical Manufacture/Formulation, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
37,"MIRAMAR AVE","WELLINGTON","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
204,"MITCHELL ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"MOLESWORTH ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
164,"MOLESWORTH ST","WELLINGTON","Drycleaning","Verified History of Hazardous Activity or Industry",,"WccHazard"
58,"MOLESWORTH ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"MONORGAN RD","WELLINGTON","Storage","No Identified Contamination",,"WccHazard"
140,"MOXHAM AVE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
12,"MOXHAM AVE","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
22,"MOXHAM AVE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
10,"MULGRAVE ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
102,"NAIRN ST","WELLINGTON","Power Generation/Distribution","Verified History of Hazardous Activity or Industry",,"WccHazard"
101,"NEWLANDS RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
46,"NEWLANDS RD","WELLINGTON","Transport Depots, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
227,"NEWLANDS RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"60 -62","NORTHLAND RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
2,"OHARIU RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
834,"OHARIU VALLEY RD","WELLINGTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
761,"OHARIU VALLEY RD","WELLINGTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
800,"OHARIU VALLEY RD","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
660,"OHARIU VALLEY RD","WELLINGTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
519,"OHARIU VALLEY RD","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
217,"OHIRO RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"5 -23","ONEPU RD","WELLINGTON","Iron and Steel Works, ChemManufacture/Formulation, Service Stations, Scrap","Contamination Acceptable Managed/Remediated",,"WccHazard"
"25 -29","ONEPU RD","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
178,"ONSLOW RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
180,"ONSLOW RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
182,"ONSLOW RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
,"ORANGI KAUPAPA RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
2,"ORIENTAL PDE","WELLINGTON","Service Stations","Contamination Acceptable Managed/Remediated",,"WccHazard"
"2 A","OTAKI ST","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"47 -51","OTTAWA RD","WELLINGTON","Service Stations","Contamination Confirmed","Hydrocarbons","WccHazard"
19,"OTTAWA RD","WELLINGTON","Other Storage/Use/Disposal of Hazardous","Contamination Acceptable Managed/Remediated",,"WccHazard"
145,"PARK RD","WELLINGTON","Oil Production/Storage, Chem","Contamination Acceptable Managed/Remediated",,"WccHazard"
140,"PARK RD","WELLINGTON","Electrical Manufacturing (Trans)","Contamination Acceptable Managed/Remediated",,"WccHazard"
"148 A","PARK RD","WELLINGTON","Electrical Manufacturing (Trans)","Contamination Acceptable Managed/Remediated",,"WccHazard"
"144 A","PARK RD","WELLINGTON","Electrical Manufacturing (Trans)","Contamination Acceptable Managed/Remediated",,"WccHazard"
144,"PARK RD","WELLINGTON","Electrical Manufacturing (Trans)","Contamination Acceptable Managed/Remediated",,"WccHazard"
"127 -129","PARK RD","WELLINGTON","Storage, Commercial Printing","Contamination Acceptable Managed/Remediated",,"WccHazard"
"140 A","PARK RD","WELLINGTON","Electrical Manufacturing (Trans)","Contamination Acceptable Managed/Remediated",,"WccHazard"
149,"PARK RD","WELLINGTON","Service Stations","Contamination Acceptable Managed/Remediated",,"WccHazard"
139,"PARK RD","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
128,"PARK RD","WELLINGTON","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"138 A","PARK RD","WELLINGTON","Electrical Manufacturing (Trans)","Contamination Acceptable Managed/Remediated",,"WccHazard"
146,"PARK RD","WELLINGTON","Electrical Manufacturing (Trans)","Contamination Acceptable Managed/Remediated",,"WccHazard"
107,"PEMBROKE RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"4 -6","PORTSMOUTH RD","WELLINGTON","Gasworks","Contamination Acceptable Managed/Remediated",,"WccHazard"
16,"PORTSMOUTH RD","WELLINGTON","Gasworks, Oil Production/Storage","Contamination Confirmed","Gas works residues: heavy metals,polyaromatic hydrocarbons, cyanide,","WccHazard"
38,"QUEBEC ST","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
212,"QUEENS DR","WELLINGTON","Pharmaceutical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
264,"QUEENS DR","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"QUEENS WHARF","WELLINGTON","Other Storage/Use/Disposal of HazardousSubstances","Contamination Confirmed","Various chemicals in harbour sedimentsincluding DDT","WccHazard"
7,"QUEENS WHRF","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
2,"RANGIORA AVE","WELLINGTON","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"WccHazard"
50,"RHINE ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
0,"RHINE ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
32,"RIBBLE ST","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
49,"RIDDIFORD ST","WELLINGTON","Storage, Power Generation/Distribution","Verified History of Hazardous Activity or Industry",,"WccHazard"
"224 -234","RIDDIFORD ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"74 -86","RIDDIFORD ST","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"236 -240","RIDDIFORD ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
156,"RIDDIFORD ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
233,"RIDDIFORD ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
112,"RIFLE RANGE RD","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"120 -122","RINTOUL ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
7,"RINTOUL ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
43,"ROLLESTON ST","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
78,"RONGOTAI RD","WELLINGTON","Service Stations","Contamination Confirmed","Hydrocarbons","WccHazard"
"218 -228","RONGOTAI RD","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
161,"RONGOTAI RD","WELLINGTON","Service Stations","Contamination Acceptable Managed/Remediated",,"WccHazard"
153,"RONGOTAI RD","WELLINGTON","Power Generation/Distribution","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
3,"ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
13,"ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
2,"ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
15,"ROPA LANE","WELLINGTON","Oil Production/Storage, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
12,"ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
5,"ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
9,"ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
7,"ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"7 A","ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
14,"ROPA LANE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
42,"ROSS ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
82,"ROTHERHAM TCE","WELLINGTON","Motor Vehicle Workshops, Service Stations","Contamination Acceptable Managed/Remediated",,"WccHazard"
1,"RUGBY ST","WELLINGTON","Storage","No Identified Contamination",,"WccHazard"
13,"SCHOOL RD","WELLINGTON","Iron and Steel Works","No Identified Contamination",,"WccHazard"
125,"SEATOUN HEIGHTS RD","WELLINGTON","Pharmaceutical Manufacture/Formulation","Contamination Acceptable Managed/Remediated",,"WccHazard"
,"SHELLY BAY RD","WELLINGTON","Storage, Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"SHELLY BAY RD","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"SHELLY BAY RD","WELLINGTON","Defence Works, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
185,"SOUTH MAKARA RD","WELLINGTON","Livestock Dip or Spray Race Operations, LivestockDip or Spray Race Operations","Unverified History of Hazardous Activity or Industry",,"WccHazard"
6,"SOUTHAMPTON RD","WELLINGTON","Gasworks","Contamination Confirmed","Gas works residues: heavy metals,polyaromatic hydrocarbons, cyanide,","WccHazard"
9,"STEEPLE LANE","WELLINGTON","Landfill","Contamination Confirmed","Various (Landfill)","WccHazard"
,"STEWART DUFF DR","WELLINGTON","Landfill, Waste Storage/Treatment/Disposal","Contamination Acceptable Managed/Remediated",,"WccHazard"
,"STEWART DUFF DR","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"STEWART DUFF DR","WELLINGTON","Airport","Contamination Confirmed","Hydrocarbons","WccHazard"
,"STEWART DUFF DR","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"STEWART DUFF DR","WELLINGTON","Oil Production/Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
1,"STONE ST","WELLINGTON","Paint Manufacture and Formulation","Contamination Acceptable Managed/Remediated",,"WccHazard"
"15 -21","STOUT ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
110,"TAKARAU GORGE RD","WELLINGTON","Livestock Dip or Spray Race Operations","Unverified History of Hazardous Activity or Industry",,"WccHazard"
213,"TAKARAU GORGE RD","WELLINGTON","Livestock Dip or Spray Race Operations,Gun/Pistol/Rifle Ranges","Verified History of Hazardous Activity or Industry",,"WccHazard"
21,"TAKARAU GORGE RD","WELLINGTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"15 -17","TARANAKI ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
240,"TARANAKI ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"129 -133","TARANAKI ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
106,"TARANAKI ST","WELLINGTON","Storage, Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"155 -165","TARANAKI ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"24 -34","TARANAKI ST","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"72 -82","TARANAKI ST","WELLINGTON","Storage, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"97 -99","TARANAKI ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
246,"TARANAKI ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
213,"TARANAKI ST","WELLINGTON","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
123,"TARANAKI ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"258 -266","TARANAKI ST","WELLINGTON","Metal Treatment/Coating, Transport Depots,Commercial Printing, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
11,"TAUHINU RD","WELLINGTON","Motor Vehicle Workshops, Storage","Contamination Confirmed","Hydrocarbons","WccHazard"
398,"THE ESPLANADE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
2,"THE PARADE","WELLINGTON","Service Stations, Storage","Contamination Confirmed","Hydrocarbons","WccHazard"
145,"THE PARADE","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
112,"THE PARADE","WELLINGTON","Service Stations","Contamination Confirmed","Hydrocarbons","WccHazard"
228,"THE PARADE","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"80 A","THE TERRACE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
21,"THE TERRACE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
155,"THE TERRACE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"145 -151","THE TERRACE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
70,"THE TERRACE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
38,"THE TERRACE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
286,"THORNDON QUAY","WELLINGTON","Paint Manufacture and Formulation, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"257 -261","THORNDON QUAY","WELLINGTON","Service Stations","Contamination Acceptable Managed/Remediated",,"WccHazard"
243,"THORNDON QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"103 -115","THORNDON QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
260,"TINAKORI RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"92 -96","TINAKORI RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
160,"TINAKORI RD","WELLINGTON","Motor Vehicle Workshops, Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"114 -118","TIRANGI RD","WELLINGTON","Storage, Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"WccHazard"
108,"TIRANGI RD","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"95-109","TIRANGI RD","WELLINGTON","Metal Treatment/Coating","Contamination Confirmed","Heavy metals","WccHazard"
4,"TORRENS TCE","WELLINGTON","Motor Vehicle Workshops, Storage, ElectricalManufacturing (Trans)","Verified History of Hazardous Activity or Industry",,"WccHazard"
2,"TORRENS TCE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
28,"TORRENS TCE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"49 -61","TORY ST","WELLINGTON","Storage, Gasworks, Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
63,"TORY ST","WELLINGTON","Storage, Gasworks, Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
169,"TORY ST","WELLINGTON","Storage, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"15 -19","TORY ST","WELLINGTON","Commercial Printing, Metal Treatment/Coating,","Verified History of Hazardous Activity or Industry",,"WccHazard"
"24 -28","TORY ST","WELLINGTON","Gasworks","Verified History of Hazardous Activity or Industry",,"WccHazard"
147,"TORY ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"42 A","UPLAND RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Contamination Acceptable Managed/Remediated",,"WccHazard"
42,"UPLAND RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Contamination Acceptable Managed/Remediated",,"WccHazard"
6,"VALLANCE ST","WELLINGTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"WccHazard"
"39 -41","VICTORIA ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"154 -158","VICTORIA ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"VIEW RD","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"VIEW RD","WELLINGTON","Tanning and Ass. Trades","Verified History of Hazardous Activity or Industry",,"WccHazard"
"57 -79","VIVIAN ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
29,"VIVIAN ST","WELLINGTON","Asbestos Prod/Disposal/Buildings","Contamination Confirmed","Asbestos","WccHazard"
174,"VIVIAN ST","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"96 -102","VIVIAN ST","WELLINGTON","Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"WccHazard"
"221 -231","WAKEFIELD ST","WELLINGTON","Service Stations, Railway Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
"250 -252","WAKEFIELD ST","WELLINGTON","Gasworks","Verified History of Hazardous Activity or Industry",,"WccHazard"
"246 -248","WAKEFIELD ST","WELLINGTON","Gasworks","Verified History of Hazardous Activity or Industry",,"WccHazard"
"234 -242","WAKEFIELD ST","WELLINGTON","Gasworks","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"WAKELY RD","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
35,"WARING TAYLOR ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
26,"WARING TAYLOR ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
40,"WATERLOO QUAY","WELLINGTON","Ports, Electronics Manufacturing/Reconditioning,Storage, Iron and Steel Works, Explosives","Verified History of Hazardous Activity or Industry",,"WccHazard"
61,"WATERLOO QUAY","WELLINGTON","Railway Yards","Contamination Confirmed","Various (Railway yards)","WccHazard"
71,"WEBB ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
84,"WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"86 -90","WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"112 -114","WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
